gloss,label_id,signer_id,video_path,video_folder,landmarks_npy,body_npy,face_npy
black,3,MVI_3740,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Colours_2of2/Colours/54. Black/MVI_3740.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Colours_2of2/Colours/54. Black,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/black/MVI_3740.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/black/MVI_3740.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/black/MVI_3740.npy
black,3,MVI_4041,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Colours_2of2/Colours/54. Black/MVI_4041.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Colours_2of2/Colours/54. Black,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/black/MVI_4041.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/black/MVI_4041.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/black/MVI_4041.npy
boy,4,MVI_4109,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/People_4of5/People/77. Boy/MVI_4109.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/People_4of5/People/77. Boy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/boy/MVI_4109.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/boy/MVI_4109.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/boy/MVI_4109.npy
boy,4,MVI_4982,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/People_4of5/People/77. Boy/MVI_4982.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/People_4of5/People/77. Boy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/boy/MVI_4982.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/boy/MVI_4982.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/boy/MVI_4982.npy
brother,5,MVI_3927,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/People_2of5/People/66. Brother/MVI_3927.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/People_2of5/People/66. Brother,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/brother/MVI_3927.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/brother/MVI_3927.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/brother/MVI_3927.npy
brother,5,MVI_5097,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/People_2of5/People/66. Brother/MVI_5097.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/People_2of5/People/66. Brother,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/brother/MVI_5097.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/brother/MVI_5097.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/brother/MVI_5097.npy
car,6,MVI_3117,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Means_of_Transportation_1of2/Means_of_Transportation/11. Car/MVI_3117.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Means_of_Transportation_1of2/Means_of_Transportation/11. Car,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/car/MVI_3117.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/car/MVI_3117.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/car/MVI_3117.npy
court,8,MVI_3370,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Places_2of4/Places/23. Court/MVI_3370.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Places_2of4/Places/23. Court,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/court/MVI_3370.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/court/MVI_3370.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/court/MVI_3370.npy
court,8,MVI_3609,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Places_2of4/Places/23. Court/MVI_3609.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Places_2of4/Places/23. Court,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/court/MVI_3609.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/court/MVI_3609.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/court/MVI_3609.npy
court,8,MVI_3612,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Places_2of4/Places/23. Court/MVI_3612.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Places_2of4/Places/23. Court,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/court/MVI_3612.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/court/MVI_3612.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/court/MVI_3612.npy
cow,9,MVI_3049,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/5. Cow/MVI_3049.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/5. Cow,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/cow/MVI_3049.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/cow/MVI_3049.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/cow/MVI_3049.npy
cow,9,MVI_3074,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/5. Cow/MVI_3074.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/5. Cow,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/cow/MVI_3074.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/cow/MVI_3074.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/cow/MVI_3074.npy
cow,9,MVI_3097,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/5. Cow/MVI_3097.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/5. Cow,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/cow/MVI_3097.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/cow/MVI_3097.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/cow/MVI_3097.npy
cow,9,MVI_4159,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/5. Cow/MVI_4159.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/5. Cow,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/cow/MVI_4159.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/cow/MVI_4159.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/cow/MVI_4159.npy
dog,11,MVI_3061,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/1. Dog/MVI_3061.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/1. Dog,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/dog/MVI_3061.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/dog/MVI_3061.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/dog/MVI_3061.npy
dog,11,MVI_4146,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/1. Dog/MVI_4146.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Animals_1of2/Animals/1. Dog,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/dog/MVI_4146.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/dog/MVI_4146.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/dog/MVI_4146.npy
dry,12,MVI_5250,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_8of8/Adjectives/97. dry/MVI_5250.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_8of8/Adjectives/97. dry,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/dry/MVI_5250.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/dry/MVI_5250.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/dry/MVI_5250.npy
election,13,MVI_4306,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Society_2of3/Society/14. Election/MVI_4306.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Society_2of3/Society/14. Election,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/election/MVI_4306.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/election/MVI_4306.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/election/MVI_4306.npy
good,18,MVI_5160,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_7of8/Adjectives/94. good/MVI_5160.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_7of8/Adjectives/94. good,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/good/MVI_5160.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/good/MVI_5160.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/good/MVI_5160.npy
good,18,MVI_5238,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_7of8/Adjectives/94. good/MVI_5238.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_7of8/Adjectives/94. good,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/good/MVI_5238.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/good/MVI_5238.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/good/MVI_5238.npy
good,18,MVI_5240,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_7of8/Adjectives/94. good/MVI_5240.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_7of8/Adjectives/94. good,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/good/MVI_5240.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/good/MVI_5240.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/good/MVI_5240.npy
hat,21,MVI_3691,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_1of2/Clothes/37. Hat/MVI_3691.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_1of2/Clothes/37. Hat,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/hat/MVI_3691.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/hat/MVI_3691.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/hat/MVI_3691.npy
hat,21,MVI_3837,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_1of2/Clothes/37. Hat/MVI_3837.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_1of2/Clothes/37. Hat,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/hat/MVI_3837.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/hat/MVI_3837.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/hat/MVI_3837.npy
hat,21,MVI_5008,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_1of2/Clothes/37. Hat/MVI_5008.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_1of2/Clothes/37. Hat,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/hat/MVI_5008.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/hat/MVI_5008.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/hat/MVI_5008.npy
hat,21,MVI_5154,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_1of2/Clothes/37. Hat/MVI_5154.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_1of2/Clothes/37. Hat,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/hat/MVI_5154.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/hat/MVI_5154.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/hat/MVI_5154.npy
house,24,MVI_3269,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Places_1of4/Places/19. House/MVI_3269.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Places_1of4/Places/19. House,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/house/MVI_3269.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/house/MVI_3269.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/house/MVI_3269.npy
it,26,MVI_0014,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Pronouns_1of2/Pronouns/44. it/MVI_0014.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Pronouns_1of2/Pronouns/44. it,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/it/MVI_0014.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/it/MVI_0014.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/it/MVI_0014.npy
it,26,MVI_0024,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Pronouns_1of2/Pronouns/44. it/MVI_0024.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Pronouns_1of2/Pronouns/44. it,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/it/MVI_0024.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/it/MVI_0024.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/it/MVI_0024.npy
long,27,MVI_5187,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_4of8/Adjectives/78. long/MVI_5187.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_4of8/Adjectives/78. long,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/long/MVI_5187.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/long/MVI_5187.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/long/MVI_5187.npy
loud,28,MVI_5178,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_1of8/Adjectives/1. loud/MVI_5178.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_1of8/Adjectives/1. loud,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/loud/MVI_5178.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/loud/MVI_5178.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/loud/MVI_5178.npy
loud,28,MVI_5258,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_1of8/Adjectives/1. loud/MVI_5258.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_1of8/Adjectives/1. loud,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/loud/MVI_5258.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/loud/MVI_5258.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/loud/MVI_5258.npy
loud,28,MVI_9291,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_1of8/Adjectives/1. loud/MVI_9291.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_1of8/Adjectives/1. loud,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/loud/MVI_9291.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/loud/MVI_9291.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/loud/MVI_9291.npy
loud,28,MVI_9450,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_1of8/Adjectives/1. loud/MVI_9450.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_1of8/Adjectives/1. loud,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/loud/MVI_9450.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/loud/MVI_9450.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/loud/MVI_9450.npy
monday,29,MVI_4591,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Days_and_Time_1of3/Days_and_Time/67. Monday/MVI_4591.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Days_and_Time_1of3/Days_and_Time/67. Monday,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/monday/MVI_4591.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/monday/MVI_4591.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/monday/MVI_4591.npy
monday,29,MVI_4593,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Days_and_Time_1of3/Days_and_Time/67. Monday/MVI_4593.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Days_and_Time_1of3/Days_and_Time/67. Monday,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/monday/MVI_4593.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/monday/MVI_4593.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/monday/MVI_4593.npy
monday,29,MVI_5448,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Days_and_Time_1of3/Days_and_Time/67. Monday/MVI_5448.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Days_and_Time_1of3/Days_and_Time/67. Monday,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/monday/MVI_5448.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/monday/MVI_5448.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/monday/MVI_5448.npy
priest,33,MVI_4487,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Jobs_1of2/Jobs/91. Priest/MVI_4487.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Jobs_1of2/Jobs/91. Priest,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/priest/MVI_4487.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/priest/MVI_4487.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/priest/MVI_4487.npy
priest,33,MVI_4488,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Jobs_1of2/Jobs/91. Priest/MVI_4488.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Jobs_1of2/Jobs/91. Priest,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/priest/MVI_4488.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/priest/MVI_4488.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/priest/MVI_4488.npy
shoes,36,MVI_3710,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_2of2/Clothes/44. Shoes/MVI_3710.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_2of2/Clothes/44. Shoes,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/shoes/MVI_3710.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/shoes/MVI_3710.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/shoes/MVI_3710.npy
