sample_id,class_idx,class_name,file_path,seq_length,is_flipped
58310,6,ISL_G,data/processed/features/class_6_sample_58310.npy,1,False
182471,19,ISL_U,data/processed/features/class_19_sample_182471.npy,1,False
170921,18,ISL_T,data/processed/features/class_18_sample_170921.npy,1,False
21471,2,ISL_C,data/processed/features/class_2_sample_21471.npy,1,False
173388,18,ISL_T,data/processed/features/class_18_sample_173388.npy,1,False
34805,3,ISL_D,data/processed/features/class_3_sample_34805.npy,1,True
54833,5,ISL_F,data/processed/features/class_5_sample_54833.npy,1,True
113845,12,ISL_M,data/processed/features/class_12_sample_113845.npy,1,False
56445,6,ISL_G,data/processed/features/class_6_sample_56445.npy,1,False
23393,2,ISL_C,data/processed/features/class_2_sample_23393.npy,1,True
127088,13,ISL_N,data/processed/features/class_13_sample_127088.npy,1,True
225123,23,ISL_Y,data/processed/features/class_23_sample_225123.npy,1,True
19550,2,ISL_C,data/processed/features/class_2_sample_19550.npy,1,False
64083,6,ISL_G,data/processed/features/class_6_sample_64083.npy,1,True
151870,16,ISL_Q,data/processed/features/class_16_sample_151870.npy,1,False
31517,3,ISL_D,data/processed/features/class_3_sample_31517.npy,1,False
31169,3,ISL_D,data/processed/features/class_3_sample_31169.npy,1,False
73108,7,ISL_H,data/processed/features/class_7_sample_73108.npy,1,True
227910,24,ISL_Z,data/processed/features/class_24_sample_227910.npy,1,False
129704,13,ISL_N,data/processed/features/class_13_sample_129704.npy,1,True
224259,23,ISL_Y,data/processed/features/class_23_sample_224259.npy,1,True
223637,23,ISL_Y,data/processed/features/class_23_sample_223637.npy,1,True
54437,5,ISL_F,data/processed/features/class_5_sample_54437.npy,1,True
221461,23,ISL_Y,data/processed/features/class_23_sample_221461.npy,1,True
189292,20,ISL_V,data/processed/features/class_20_sample_189292.npy,1,False
124375,13,ISL_N,data/processed/features/class_13_sample_124375.npy,1,False
198476,21,ISL_W,data/processed/features/class_21_sample_198476.npy,1,False
150672,16,ISL_Q,data/processed/features/class_16_sample_150672.npy,1,False
62468,6,ISL_G,data/processed/features/class_6_sample_62468.npy,1,True
218782,23,ISL_Y,data/processed/features/class_23_sample_218782.npy,1,False
62358,6,ISL_G,data/processed/features/class_6_sample_62358.npy,1,True
96236,10,ISL_K,data/processed/features/class_10_sample_96236.npy,1,False
39291,4,ISL_E,data/processed/features/class_4_sample_39291.npy,1,False
181636,19,ISL_U,data/processed/features/class_19_sample_181636.npy,1,False
117444,12,ISL_M,data/processed/features/class_12_sample_117444.npy,1,True
172243,18,ISL_T,data/processed/features/class_18_sample_172243.npy,1,False
215460,22,ISL_X,data/processed/features/class_22_sample_215460.npy,1,True
90773,9,ISL_J,data/processed/features/class_9_sample_90773.npy,1,True
120664,12,ISL_M,data/processed/features/class_12_sample_120664.npy,1,True
193637,20,ISL_V,data/processed/features/class_20_sample_193637.npy,1,True
105442,11,ISL_L,data/processed/features/class_11_sample_105442.npy,1,False
52896,5,ISL_F,data/processed/features/class_5_sample_52896.npy,1,True
176641,18,ISL_T,data/processed/features/class_18_sample_176641.npy,1,True
141468,15,ISL_P,data/processed/features/class_15_sample_141468.npy,1,False
219871,23,ISL_Y,data/processed/features/class_23_sample_219871.npy,1,False
140936,15,ISL_P,data/processed/features/class_15_sample_140936.npy,1,False
57554,6,ISL_G,data/processed/features/class_6_sample_57554.npy,1,False
58588,6,ISL_G,data/processed/features/class_6_sample_58588.npy,1,False
128089,13,ISL_N,data/processed/features/class_13_sample_128089.npy,1,True
182553,19,ISL_U,data/processed/features/class_19_sample_182553.npy,1,False
61875,6,ISL_G,data/processed/features/class_6_sample_61875.npy,1,True
92894,9,ISL_J,data/processed/features/class_9_sample_92894.npy,1,True
130687,13,ISL_N,data/processed/features/class_13_sample_130687.npy,1,True
112306,11,ISL_L,data/processed/features/class_11_sample_112306.npy,1,True
65461,7,ISL_H,data/processed/features/class_7_sample_65461.npy,1,False
30826,3,ISL_D,data/processed/features/class_3_sample_30826.npy,1,False
233096,24,ISL_Z,data/processed/features/class_24_sample_233096.npy,1,True
31391,3,ISL_D,data/processed/features/class_3_sample_31391.npy,1,False
146947,15,ISL_P,data/processed/features/class_15_sample_146947.npy,1,True
3602,0,ISL_A,data/processed/features/class_0_sample_3602.npy,1,False
129904,13,ISL_N,data/processed/features/class_13_sample_129904.npy,1,True
14081,1,ISL_B,data/processed/features/class_1_sample_14081.npy,1,True
127753,13,ISL_N,data/processed/features/class_13_sample_127753.npy,1,True
113883,12,ISL_M,data/processed/features/class_12_sample_113883.npy,1,False
89070,9,ISL_J,data/processed/features/class_9_sample_89070.npy,1,True
138535,14,ISL_O,data/processed/features/class_14_sample_138535.npy,1,True
232230,24,ISL_Z,data/processed/features/class_24_sample_232230.npy,1,True
16628,1,ISL_B,data/processed/features/class_1_sample_16628.npy,1,True
147819,15,ISL_P,data/processed/features/class_15_sample_147819.npy,1,True
161889,17,ISL_S,data/processed/features/class_17_sample_161889.npy,1,False
177766,18,ISL_T,data/processed/features/class_18_sample_177766.npy,1,True
97625,10,ISL_K,data/processed/features/class_10_sample_97625.npy,1,False
183684,19,ISL_U,data/processed/features/class_19_sample_183684.npy,1,True
40997,4,ISL_E,data/processed/features/class_4_sample_40997.npy,1,False
176110,18,ISL_T,data/processed/features/class_18_sample_176110.npy,1,True
161,0,ISL_A,data/processed/features/class_0_sample_161.npy,1,False
10156,1,ISL_B,data/processed/features/class_1_sample_10156.npy,1,False
212717,22,ISL_X,data/processed/features/class_22_sample_212717.npy,1,True
213422,22,ISL_X,data/processed/features/class_22_sample_213422.npy,1,True
44431,4,ISL_E,data/processed/features/class_4_sample_44431.npy,1,True
43065,4,ISL_E,data/processed/features/class_4_sample_43065.npy,1,True
21926,2,ISL_C,data/processed/features/class_2_sample_21926.npy,1,False
143424,15,ISL_P,data/processed/features/class_15_sample_143424.npy,1,False
162425,17,ISL_S,data/processed/features/class_17_sample_162425.npy,1,False
1828,0,ISL_A,data/processed/features/class_0_sample_1828.npy,1,False
92868,9,ISL_J,data/processed/features/class_9_sample_92868.npy,1,True
32508,3,ISL_D,data/processed/features/class_3_sample_32508.npy,1,False
5056,0,ISL_A,data/processed/features/class_0_sample_5056.npy,1,True
49618,5,ISL_F,data/processed/features/class_5_sample_49618.npy,1,False
15468,1,ISL_B,data/processed/features/class_1_sample_15468.npy,1,True
86994,9,ISL_J,data/processed/features/class_9_sample_86994.npy,1,False
196099,20,ISL_V,data/processed/features/class_20_sample_196099.npy,1,True
190512,20,ISL_V,data/processed/features/class_20_sample_190512.npy,1,False
83576,8,ISL_I,data/processed/features/class_8_sample_83576.npy,1,True
202265,21,ISL_W,data/processed/features/class_21_sample_202265.npy,1,True
105062,11,ISL_L,data/processed/features/class_11_sample_105062.npy,1,False
216814,23,ISL_Y,data/processed/features/class_23_sample_216814.npy,1,False
33967,3,ISL_D,data/processed/features/class_3_sample_33967.npy,1,True
113607,12,ISL_M,data/processed/features/class_12_sample_113607.npy,1,False
8864,0,ISL_A,data/processed/features/class_0_sample_8864.npy,1,True
182275,19,ISL_U,data/processed/features/class_19_sample_182275.npy,1,False
53377,5,ISL_F,data/processed/features/class_5_sample_53377.npy,1,True
91342,9,ISL_J,data/processed/features/class_9_sample_91342.npy,1,True
153190,16,ISL_Q,data/processed/features/class_16_sample_153190.npy,1,False
229926,24,ISL_Z,data/processed/features/class_24_sample_229926.npy,1,False
65344,6,ISL_G,data/processed/features/class_6_sample_65344.npy,1,True
73082,7,ISL_H,data/processed/features/class_7_sample_73082.npy,1,True
29146,3,ISL_D,data/processed/features/class_3_sample_29146.npy,1,False
35892,3,ISL_D,data/processed/features/class_3_sample_35892.npy,1,True
208755,22,ISL_X,data/processed/features/class_22_sample_208755.npy,1,False
68427,7,ISL_H,data/processed/features/class_7_sample_68427.npy,1,False
201524,21,ISL_W,data/processed/features/class_21_sample_201524.npy,1,False
225763,24,ISL_Z,data/processed/features/class_24_sample_225763.npy,1,False
7798,0,ISL_A,data/processed/features/class_0_sample_7798.npy,1,True
36395,3,ISL_D,data/processed/features/class_3_sample_36395.npy,1,True
123738,13,ISL_N,data/processed/features/class_13_sample_123738.npy,1,False
122584,13,ISL_N,data/processed/features/class_13_sample_122584.npy,1,False
197771,21,ISL_W,data/processed/features/class_21_sample_197771.npy,1,False
56107,6,ISL_G,data/processed/features/class_6_sample_56107.npy,1,False
194567,20,ISL_V,data/processed/features/class_20_sample_194567.npy,1,True
230751,24,ISL_Z,data/processed/features/class_24_sample_230751.npy,1,True
136402,14,ISL_O,data/processed/features/class_14_sample_136402.npy,1,True
171484,18,ISL_T,data/processed/features/class_18_sample_171484.npy,1,False
7410,0,ISL_A,data/processed/features/class_0_sample_7410.npy,1,True
35236,3,ISL_D,data/processed/features/class_3_sample_35236.npy,1,True
47683,5,ISL_F,data/processed/features/class_5_sample_47683.npy,1,False
118787,12,ISL_M,data/processed/features/class_12_sample_118787.npy,1,True
69898,7,ISL_H,data/processed/features/class_7_sample_69898.npy,1,False
122369,13,ISL_N,data/processed/features/class_13_sample_122369.npy,1,False
51383,5,ISL_F,data/processed/features/class_5_sample_51383.npy,1,True
11505,1,ISL_B,data/processed/features/class_1_sample_11505.npy,1,False
146383,15,ISL_P,data/processed/features/class_15_sample_146383.npy,1,True
221908,23,ISL_Y,data/processed/features/class_23_sample_221908.npy,1,True
123676,13,ISL_N,data/processed/features/class_13_sample_123676.npy,1,False
50169,5,ISL_F,data/processed/features/class_5_sample_50169.npy,1,False
36253,3,ISL_D,data/processed/features/class_3_sample_36253.npy,1,True
75451,8,ISL_I,data/processed/features/class_8_sample_75451.npy,1,False
17195,1,ISL_B,data/processed/features/class_1_sample_17195.npy,1,True
199509,21,ISL_W,data/processed/features/class_21_sample_199509.npy,1,False
18332,1,ISL_B,data/processed/features/class_1_sample_18332.npy,1,True
39335,4,ISL_E,data/processed/features/class_4_sample_39335.npy,1,False
94397,10,ISL_K,data/processed/features/class_10_sample_94397.npy,1,False
166994,17,ISL_S,data/processed/features/class_17_sample_166994.npy,1,True
154994,16,ISL_Q,data/processed/features/class_16_sample_154994.npy,1,True
105923,11,ISL_L,data/processed/features/class_11_sample_105923.npy,1,False
14990,1,ISL_B,data/processed/features/class_1_sample_14990.npy,1,True
227437,24,ISL_Z,data/processed/features/class_24_sample_227437.npy,1,False
25835,2,ISL_C,data/processed/features/class_2_sample_25835.npy,1,True
209679,22,ISL_X,data/processed/features/class_22_sample_209679.npy,1,False
30158,3,ISL_D,data/processed/features/class_3_sample_30158.npy,1,False
97066,10,ISL_K,data/processed/features/class_10_sample_97066.npy,1,False
80003,8,ISL_I,data/processed/features/class_8_sample_80003.npy,1,True
8896,0,ISL_A,data/processed/features/class_0_sample_8896.npy,1,True
91302,9,ISL_J,data/processed/features/class_9_sample_91302.npy,1,True
57742,6,ISL_G,data/processed/features/class_6_sample_57742.npy,1,False
199658,21,ISL_W,data/processed/features/class_21_sample_199658.npy,1,False
101108,10,ISL_K,data/processed/features/class_10_sample_101108.npy,1,True
203291,21,ISL_W,data/processed/features/class_21_sample_203291.npy,1,True
99630,10,ISL_K,data/processed/features/class_10_sample_99630.npy,1,True
70834,7,ISL_H,data/processed/features/class_7_sample_70834.npy,1,True
75905,8,ISL_I,data/processed/features/class_8_sample_75905.npy,1,False
133680,14,ISL_O,data/processed/features/class_14_sample_133680.npy,1,False
122440,13,ISL_N,data/processed/features/class_13_sample_122440.npy,1,False
216091,23,ISL_Y,data/processed/features/class_23_sample_216091.npy,1,False
36964,3,ISL_D,data/processed/features/class_3_sample_36964.npy,1,True
156177,16,ISL_Q,data/processed/features/class_16_sample_156177.npy,1,True
58354,6,ISL_G,data/processed/features/class_6_sample_58354.npy,1,False
151881,16,ISL_Q,data/processed/features/class_16_sample_151881.npy,1,False
223205,23,ISL_Y,data/processed/features/class_23_sample_223205.npy,1,True
88560,9,ISL_J,data/processed/features/class_9_sample_88560.npy,1,False
205893,21,ISL_W,data/processed/features/class_21_sample_205893.npy,1,True
32464,3,ISL_D,data/processed/features/class_3_sample_32464.npy,1,False
3147,0,ISL_A,data/processed/features/class_0_sample_3147.npy,1,False
154417,16,ISL_Q,data/processed/features/class_16_sample_154417.npy,1,False
41895,4,ISL_E,data/processed/features/class_4_sample_41895.npy,1,False
52306,5,ISL_F,data/processed/features/class_5_sample_52306.npy,1,True
11465,1,ISL_B,data/processed/features/class_1_sample_11465.npy,1,False
140719,14,ISL_O,data/processed/features/class_14_sample_140719.npy,1,True
130973,13,ISL_N,data/processed/features/class_13_sample_130973.npy,1,True
159400,16,ISL_Q,data/processed/features/class_16_sample_159400.npy,1,True
177283,18,ISL_T,data/processed/features/class_18_sample_177283.npy,1,True
183858,19,ISL_U,data/processed/features/class_19_sample_183858.npy,1,True
161169,17,ISL_S,data/processed/features/class_17_sample_161169.npy,1,False
30351,3,ISL_D,data/processed/features/class_3_sample_30351.npy,1,False
125245,13,ISL_N,data/processed/features/class_13_sample_125245.npy,1,False
60471,6,ISL_G,data/processed/features/class_6_sample_60471.npy,1,False
230793,24,ISL_Z,data/processed/features/class_24_sample_230793.npy,1,True
231289,24,ISL_Z,data/processed/features/class_24_sample_231289.npy,1,True
30978,3,ISL_D,data/processed/features/class_3_sample_30978.npy,1,False
158884,16,ISL_Q,data/processed/features/class_16_sample_158884.npy,1,True
137435,14,ISL_O,data/processed/features/class_14_sample_137435.npy,1,True
175082,18,ISL_T,data/processed/features/class_18_sample_175082.npy,1,True
73828,7,ISL_H,data/processed/features/class_7_sample_73828.npy,1,True
14930,1,ISL_B,data/processed/features/class_1_sample_14930.npy,1,True
227045,24,ISL_Z,data/processed/features/class_24_sample_227045.npy,1,False
137638,14,ISL_O,data/processed/features/class_14_sample_137638.npy,1,True
99138,10,ISL_K,data/processed/features/class_10_sample_99138.npy,1,True
90077,9,ISL_J,data/processed/features/class_9_sample_90077.npy,1,True
210354,22,ISL_X,data/processed/features/class_22_sample_210354.npy,1,False
15788,1,ISL_B,data/processed/features/class_1_sample_15788.npy,1,True
42353,4,ISL_E,data/processed/features/class_4_sample_42353.npy,1,True
71921,7,ISL_H,data/processed/features/class_7_sample_71921.npy,1,True
138871,14,ISL_O,data/processed/features/class_14_sample_138871.npy,1,True
145503,15,ISL_P,data/processed/features/class_15_sample_145503.npy,1,False
120791,12,ISL_M,data/processed/features/class_12_sample_120791.npy,1,True
109352,11,ISL_L,data/processed/features/class_11_sample_109352.npy,1,True
188767,20,ISL_V,data/processed/features/class_20_sample_188767.npy,1,False
122570,13,ISL_N,data/processed/features/class_13_sample_122570.npy,1,False
26662,2,ISL_C,data/processed/features/class_2_sample_26662.npy,1,True
209384,22,ISL_X,data/processed/features/class_22_sample_209384.npy,1,False
98490,10,ISL_K,data/processed/features/class_10_sample_98490.npy,1,False
116711,12,ISL_M,data/processed/features/class_12_sample_116711.npy,1,False
145231,15,ISL_P,data/processed/features/class_15_sample_145231.npy,1,False
152735,16,ISL_Q,data/processed/features/class_16_sample_152735.npy,1,False
57468,6,ISL_G,data/processed/features/class_6_sample_57468.npy,1,False
38704,4,ISL_E,data/processed/features/class_4_sample_38704.npy,1,False
66456,7,ISL_H,data/processed/features/class_7_sample_66456.npy,1,False
179802,19,ISL_U,data/processed/features/class_19_sample_179802.npy,1,False
22480,2,ISL_C,data/processed/features/class_2_sample_22480.npy,1,False
94849,10,ISL_K,data/processed/features/class_10_sample_94849.npy,1,False
24522,2,ISL_C,data/processed/features/class_2_sample_24522.npy,1,True
93374,9,ISL_J,data/processed/features/class_9_sample_93374.npy,1,True
126699,13,ISL_N,data/processed/features/class_13_sample_126699.npy,1,False
219547,23,ISL_Y,data/processed/features/class_23_sample_219547.npy,1,False
230421,24,ISL_Z,data/processed/features/class_24_sample_230421.npy,1,True
116777,12,ISL_M,data/processed/features/class_12_sample_116777.npy,1,False
134659,14,ISL_O,data/processed/features/class_14_sample_134659.npy,1,False
224449,23,ISL_Y,data/processed/features/class_23_sample_224449.npy,1,True
93109,9,ISL_J,data/processed/features/class_9_sample_93109.npy,1,True
234465,24,ISL_Z,data/processed/features/class_24_sample_234465.npy,1,True
213692,22,ISL_X,data/processed/features/class_22_sample_213692.npy,1,True
74803,8,ISL_I,data/processed/features/class_8_sample_74803.npy,1,False
59855,6,ISL_G,data/processed/features/class_6_sample_59855.npy,1,False
18401,1,ISL_B,data/processed/features/class_1_sample_18401.npy,1,True
21890,2,ISL_C,data/processed/features/class_2_sample_21890.npy,1,False
61083,6,ISL_G,data/processed/features/class_6_sample_61083.npy,1,True
232371,24,ISL_Z,data/processed/features/class_24_sample_232371.npy,1,True
180057,19,ISL_U,data/processed/features/class_19_sample_180057.npy,1,False
189713,20,ISL_V,data/processed/features/class_20_sample_189713.npy,1,False
152790,16,ISL_Q,data/processed/features/class_16_sample_152790.npy,1,False
129020,13,ISL_N,data/processed/features/class_13_sample_129020.npy,1,True
103455,11,ISL_L,data/processed/features/class_11_sample_103455.npy,1,False
154454,16,ISL_Q,data/processed/features/class_16_sample_154454.npy,1,False
112433,12,ISL_M,data/processed/features/class_12_sample_112433.npy,1,False
116192,12,ISL_M,data/processed/features/class_12_sample_116192.npy,1,False
140292,14,ISL_O,data/processed/features/class_14_sample_140292.npy,1,True
141131,15,ISL_P,data/processed/features/class_15_sample_141131.npy,1,False
94233,10,ISL_K,data/processed/features/class_10_sample_94233.npy,1,False
184214,19,ISL_U,data/processed/features/class_19_sample_184214.npy,1,True
130221,13,ISL_N,data/processed/features/class_13_sample_130221.npy,1,True
67267,7,ISL_H,data/processed/features/class_7_sample_67267.npy,1,False
187717,19,ISL_U,data/processed/features/class_19_sample_187717.npy,1,True
183331,19,ISL_U,data/processed/features/class_19_sample_183331.npy,1,True
42624,4,ISL_E,data/processed/features/class_4_sample_42624.npy,1,True
181785,19,ISL_U,data/processed/features/class_19_sample_181785.npy,1,False
45034,4,ISL_E,data/processed/features/class_4_sample_45034.npy,1,True
128383,13,ISL_N,data/processed/features/class_13_sample_128383.npy,1,True
134387,14,ISL_O,data/processed/features/class_14_sample_134387.npy,1,False
74754,7,ISL_H,data/processed/features/class_7_sample_74754.npy,1,True
92289,9,ISL_J,data/processed/features/class_9_sample_92289.npy,1,True
11334,1,ISL_B,data/processed/features/class_1_sample_11334.npy,1,False
225538,24,ISL_Z,data/processed/features/class_24_sample_225538.npy,1,False
53113,5,ISL_F,data/processed/features/class_5_sample_53113.npy,1,True
21035,2,ISL_C,data/processed/features/class_2_sample_21035.npy,1,False
13223,1,ISL_B,data/processed/features/class_1_sample_13223.npy,1,False
10595,1,ISL_B,data/processed/features/class_1_sample_10595.npy,1,False
15966,1,ISL_B,data/processed/features/class_1_sample_15966.npy,1,True
136673,14,ISL_O,data/processed/features/class_14_sample_136673.npy,1,True
184858,19,ISL_U,data/processed/features/class_19_sample_184858.npy,1,True
175081,18,ISL_T,data/processed/features/class_18_sample_175081.npy,1,True
33699,3,ISL_D,data/processed/features/class_3_sample_33699.npy,1,True
30865,3,ISL_D,data/processed/features/class_3_sample_30865.npy,1,False
170763,18,ISL_T,data/processed/features/class_18_sample_170763.npy,1,False
161182,17,ISL_S,data/processed/features/class_17_sample_161182.npy,1,False
130513,13,ISL_N,data/processed/features/class_13_sample_130513.npy,1,True
221796,23,ISL_Y,data/processed/features/class_23_sample_221796.npy,1,True
228021,24,ISL_Z,data/processed/features/class_24_sample_228021.npy,1,False
16019,1,ISL_B,data/processed/features/class_1_sample_16019.npy,1,True
217273,23,ISL_Y,data/processed/features/class_23_sample_217273.npy,1,False
82491,8,ISL_I,data/processed/features/class_8_sample_82491.npy,1,True
228068,24,ISL_Z,data/processed/features/class_24_sample_228068.npy,1,False
147467,15,ISL_P,data/processed/features/class_15_sample_147467.npy,1,True
164381,17,ISL_S,data/processed/features/class_17_sample_164381.npy,1,True
71695,7,ISL_H,data/processed/features/class_7_sample_71695.npy,1,True
155720,16,ISL_Q,data/processed/features/class_16_sample_155720.npy,1,True
94018,10,ISL_K,data/processed/features/class_10_sample_94018.npy,1,False
102533,10,ISL_K,data/processed/features/class_10_sample_102533.npy,1,True
10349,1,ISL_B,data/processed/features/class_1_sample_10349.npy,1,False
26465,2,ISL_C,data/processed/features/class_2_sample_26465.npy,1,True
221872,23,ISL_Y,data/processed/features/class_23_sample_221872.npy,1,True
33684,3,ISL_D,data/processed/features/class_3_sample_33684.npy,1,True
44811,4,ISL_E,data/processed/features/class_4_sample_44811.npy,1,True
167018,17,ISL_S,data/processed/features/class_17_sample_167018.npy,1,True
16394,1,ISL_B,data/processed/features/class_1_sample_16394.npy,1,True
207451,22,ISL_X,data/processed/features/class_22_sample_207451.npy,1,False
108027,11,ISL_L,data/processed/features/class_11_sample_108027.npy,1,True
224582,23,ISL_Y,data/processed/features/class_23_sample_224582.npy,1,True
25653,2,ISL_C,data/processed/features/class_2_sample_25653.npy,1,True
193781,20,ISL_V,data/processed/features/class_20_sample_193781.npy,1,True
215634,22,ISL_X,data/processed/features/class_22_sample_215634.npy,1,True
100860,10,ISL_K,data/processed/features/class_10_sample_100860.npy,1,True
88627,9,ISL_J,data/processed/features/class_9_sample_88627.npy,1,False
116925,12,ISL_M,data/processed/features/class_12_sample_116925.npy,1,False
118894,12,ISL_M,data/processed/features/class_12_sample_118894.npy,1,True
218591,23,ISL_Y,data/processed/features/class_23_sample_218591.npy,1,False
151642,16,ISL_Q,data/processed/features/class_16_sample_151642.npy,1,False
571,0,ISL_A,data/processed/features/class_0_sample_571.npy,1,False
103471,11,ISL_L,data/processed/features/class_11_sample_103471.npy,1,False
209444,22,ISL_X,data/processed/features/class_22_sample_209444.npy,1,False
138601,14,ISL_O,data/processed/features/class_14_sample_138601.npy,1,True
78281,8,ISL_I,data/processed/features/class_8_sample_78281.npy,1,False
8529,0,ISL_A,data/processed/features/class_0_sample_8529.npy,1,True
102917,10,ISL_K,data/processed/features/class_10_sample_102917.npy,1,True
165327,17,ISL_S,data/processed/features/class_17_sample_165327.npy,1,True
62170,6,ISL_G,data/processed/features/class_6_sample_62170.npy,1,True
