sample_id,class_idx,class_name,file_path,seq_length,is_flipped
97929,10,ISL_K,data/processed/features/class_10_sample_97929.npy,1,False
6938,0,ISL_A,data/processed/features/class_0_sample_6938.npy,1,True
12080,1,ISL_B,data/processed/features/class_1_sample_12080.npy,1,False
182164,19,ISL_U,data/processed/features/class_19_sample_182164.npy,1,False
156087,16,ISL_Q,data/processed/features/class_16_sample_156087.npy,1,True
103764,11,ISL_L,data/processed/features/class_11_sample_103764.npy,1,False
23447,2,ISL_C,data/processed/features/class_2_sample_23447.npy,1,True
27167,2,ISL_C,data/processed/features/class_2_sample_27167.npy,1,True
157157,16,ISL_Q,data/processed/features/class_16_sample_157157.npy,1,True
221159,23,ISL_Y,data/processed/features/class_23_sample_221159.npy,1,True
118072,12,ISL_M,data/processed/features/class_12_sample_118072.npy,1,True
206326,21,ISL_W,data/processed/features/class_21_sample_206326.npy,1,True
74388,7,ISL_H,data/processed/features/class_7_sample_74388.npy,1,True
156705,16,ISL_Q,data/processed/features/class_16_sample_156705.npy,1,True
160648,17,ISL_S,data/processed/features/class_17_sample_160648.npy,1,False
68962,7,ISL_H,data/processed/features/class_7_sample_68962.npy,1,False
102428,10,ISL_K,data/processed/features/class_10_sample_102428.npy,1,True
49192,5,ISL_F,data/processed/features/class_5_sample_49192.npy,1,False
213452,22,ISL_X,data/processed/features/class_22_sample_213452.npy,1,True
210402,22,ISL_X,data/processed/features/class_22_sample_210402.npy,1,False
47116,5,ISL_F,data/processed/features/class_5_sample_47116.npy,1,False
77907,8,ISL_I,data/processed/features/class_8_sample_77907.npy,1,False
174552,18,ISL_T,data/processed/features/class_18_sample_174552.npy,1,True
73091,7,ISL_H,data/processed/features/class_7_sample_73091.npy,1,True
51786,5,ISL_F,data/processed/features/class_5_sample_51786.npy,1,True
127888,13,ISL_N,data/processed/features/class_13_sample_127888.npy,1,True
8883,0,ISL_A,data/processed/features/class_0_sample_8883.npy,1,True
60628,6,ISL_G,data/processed/features/class_6_sample_60628.npy,1,False
49229,5,ISL_F,data/processed/features/class_5_sample_49229.npy,1,False
195848,20,ISL_V,data/processed/features/class_20_sample_195848.npy,1,True
197111,20,ISL_V,data/processed/features/class_20_sample_197111.npy,1,True
25246,2,ISL_C,data/processed/features/class_2_sample_25246.npy,1,True
87658,9,ISL_J,data/processed/features/class_9_sample_87658.npy,1,False
33321,3,ISL_D,data/processed/features/class_3_sample_33321.npy,1,True
86011,9,ISL_J,data/processed/features/class_9_sample_86011.npy,1,False
851,0,ISL_A,data/processed/features/class_0_sample_851.npy,1,False
3828,0,ISL_A,data/processed/features/class_0_sample_3828.npy,1,False
216776,23,ISL_Y,data/processed/features/class_23_sample_216776.npy,1,False
106301,11,ISL_L,data/processed/features/class_11_sample_106301.npy,1,False
38593,4,ISL_E,data/processed/features/class_4_sample_38593.npy,1,False
74723,7,ISL_H,data/processed/features/class_7_sample_74723.npy,1,True
142478,15,ISL_P,data/processed/features/class_15_sample_142478.npy,1,False
141531,15,ISL_P,data/processed/features/class_15_sample_141531.npy,1,False
115131,12,ISL_M,data/processed/features/class_12_sample_115131.npy,1,False
37488,4,ISL_E,data/processed/features/class_4_sample_37488.npy,1,False
181779,19,ISL_U,data/processed/features/class_19_sample_181779.npy,1,False
181822,19,ISL_U,data/processed/features/class_19_sample_181822.npy,1,False
61578,6,ISL_G,data/processed/features/class_6_sample_61578.npy,1,True
33724,3,ISL_D,data/processed/features/class_3_sample_33724.npy,1,True
162678,17,ISL_S,data/processed/features/class_17_sample_162678.npy,1,False
92491,9,ISL_J,data/processed/features/class_9_sample_92491.npy,1,True
122185,13,ISL_N,data/processed/features/class_13_sample_122185.npy,1,False
109340,11,ISL_L,data/processed/features/class_11_sample_109340.npy,1,True
183284,19,ISL_U,data/processed/features/class_19_sample_183284.npy,1,True
145829,15,ISL_P,data/processed/features/class_15_sample_145829.npy,1,True
168859,17,ISL_S,data/processed/features/class_17_sample_168859.npy,1,True
228252,24,ISL_Z,data/processed/features/class_24_sample_228252.npy,1,False
95102,10,ISL_K,data/processed/features/class_10_sample_95102.npy,1,False
60007,6,ISL_G,data/processed/features/class_6_sample_60007.npy,1,False
234093,24,ISL_Z,data/processed/features/class_24_sample_234093.npy,1,True
18646,2,ISL_C,data/processed/features/class_2_sample_18646.npy,1,False
176545,18,ISL_T,data/processed/features/class_18_sample_176545.npy,1,True
131876,14,ISL_O,data/processed/features/class_14_sample_131876.npy,1,False
178436,18,ISL_T,data/processed/features/class_18_sample_178436.npy,1,True
42422,4,ISL_E,data/processed/features/class_4_sample_42422.npy,1,True
104322,11,ISL_L,data/processed/features/class_11_sample_104322.npy,1,False
152197,16,ISL_Q,data/processed/features/class_16_sample_152197.npy,1,False
83770,8,ISL_I,data/processed/features/class_8_sample_83770.npy,1,True
57143,6,ISL_G,data/processed/features/class_6_sample_57143.npy,1,False
14323,1,ISL_B,data/processed/features/class_1_sample_14323.npy,1,True
91817,9,ISL_J,data/processed/features/class_9_sample_91817.npy,1,True
38791,4,ISL_E,data/processed/features/class_4_sample_38791.npy,1,False
164067,17,ISL_S,data/processed/features/class_17_sample_164067.npy,1,False
107501,11,ISL_L,data/processed/features/class_11_sample_107501.npy,1,False
6197,0,ISL_A,data/processed/features/class_0_sample_6197.npy,1,True
42759,4,ISL_E,data/processed/features/class_4_sample_42759.npy,1,True
158792,16,ISL_Q,data/processed/features/class_16_sample_158792.npy,1,True
191611,20,ISL_V,data/processed/features/class_20_sample_191611.npy,1,False
122671,13,ISL_N,data/processed/features/class_13_sample_122671.npy,1,False
123525,13,ISL_N,data/processed/features/class_13_sample_123525.npy,1,False
200722,21,ISL_W,data/processed/features/class_21_sample_200722.npy,1,False
213830,22,ISL_X,data/processed/features/class_22_sample_213830.npy,1,True
33682,3,ISL_D,data/processed/features/class_3_sample_33682.npy,1,True
31667,3,ISL_D,data/processed/features/class_3_sample_31667.npy,1,False
33512,3,ISL_D,data/processed/features/class_3_sample_33512.npy,1,True
109587,11,ISL_L,data/processed/features/class_11_sample_109587.npy,1,True
29546,3,ISL_D,data/processed/features/class_3_sample_29546.npy,1,False
8532,0,ISL_A,data/processed/features/class_0_sample_8532.npy,1,True
44174,4,ISL_E,data/processed/features/class_4_sample_44174.npy,1,True
200695,21,ISL_W,data/processed/features/class_21_sample_200695.npy,1,False
71730,7,ISL_H,data/processed/features/class_7_sample_71730.npy,1,True
122468,13,ISL_N,data/processed/features/class_13_sample_122468.npy,1,False
213719,22,ISL_X,data/processed/features/class_22_sample_213719.npy,1,True
201143,21,ISL_W,data/processed/features/class_21_sample_201143.npy,1,False
208747,22,ISL_X,data/processed/features/class_22_sample_208747.npy,1,False
182920,19,ISL_U,data/processed/features/class_19_sample_182920.npy,1,False
144833,15,ISL_P,data/processed/features/class_15_sample_144833.npy,1,False
173144,18,ISL_T,data/processed/features/class_18_sample_173144.npy,1,False
43212,4,ISL_E,data/processed/features/class_4_sample_43212.npy,1,True
2739,0,ISL_A,data/processed/features/class_0_sample_2739.npy,1,False
157566,16,ISL_Q,data/processed/features/class_16_sample_157566.npy,1,True
28627,3,ISL_D,data/processed/features/class_3_sample_28627.npy,1,False
169271,18,ISL_T,data/processed/features/class_18_sample_169271.npy,1,False
77181,8,ISL_I,data/processed/features/class_8_sample_77181.npy,1,False
198625,21,ISL_W,data/processed/features/class_21_sample_198625.npy,1,False
22906,2,ISL_C,data/processed/features/class_2_sample_22906.npy,1,False
181200,19,ISL_U,data/processed/features/class_19_sample_181200.npy,1,False
43183,4,ISL_E,data/processed/features/class_4_sample_43183.npy,1,True
149169,15,ISL_P,data/processed/features/class_15_sample_149169.npy,1,True
42582,4,ISL_E,data/processed/features/class_4_sample_42582.npy,1,True
31625,3,ISL_D,data/processed/features/class_3_sample_31625.npy,1,False
205905,21,ISL_W,data/processed/features/class_21_sample_205905.npy,1,True
87177,9,ISL_J,data/processed/features/class_9_sample_87177.npy,1,False
153409,16,ISL_Q,data/processed/features/class_16_sample_153409.npy,1,False
153277,16,ISL_Q,data/processed/features/class_16_sample_153277.npy,1,False
116651,12,ISL_M,data/processed/features/class_12_sample_116651.npy,1,False
189822,20,ISL_V,data/processed/features/class_20_sample_189822.npy,1,False
215383,22,ISL_X,data/processed/features/class_22_sample_215383.npy,1,True
133396,14,ISL_O,data/processed/features/class_14_sample_133396.npy,1,False
2390,0,ISL_A,data/processed/features/class_0_sample_2390.npy,1,False
71951,7,ISL_H,data/processed/features/class_7_sample_71951.npy,1,True
13800,1,ISL_B,data/processed/features/class_1_sample_13800.npy,1,False
198391,21,ISL_W,data/processed/features/class_21_sample_198391.npy,1,False
72273,7,ISL_H,data/processed/features/class_7_sample_72273.npy,1,True
170945,18,ISL_T,data/processed/features/class_18_sample_170945.npy,1,False
31203,3,ISL_D,data/processed/features/class_3_sample_31203.npy,1,False
218954,23,ISL_Y,data/processed/features/class_23_sample_218954.npy,1,False
46977,5,ISL_F,data/processed/features/class_5_sample_46977.npy,1,False
207768,22,ISL_X,data/processed/features/class_22_sample_207768.npy,1,False
67065,7,ISL_H,data/processed/features/class_7_sample_67065.npy,1,False
30299,3,ISL_D,data/processed/features/class_3_sample_30299.npy,1,False
67143,7,ISL_H,data/processed/features/class_7_sample_67143.npy,1,False
64538,6,ISL_G,data/processed/features/class_6_sample_64538.npy,1,True
57494,6,ISL_G,data/processed/features/class_6_sample_57494.npy,1,False
193246,20,ISL_V,data/processed/features/class_20_sample_193246.npy,1,True
124505,13,ISL_N,data/processed/features/class_13_sample_124505.npy,1,False
183232,19,ISL_U,data/processed/features/class_19_sample_183232.npy,1,True
207397,22,ISL_X,data/processed/features/class_22_sample_207397.npy,1,False
9354,1,ISL_B,data/processed/features/class_1_sample_9354.npy,1,False
162891,17,ISL_S,data/processed/features/class_17_sample_162891.npy,1,False
102646,10,ISL_K,data/processed/features/class_10_sample_102646.npy,1,True
97923,10,ISL_K,data/processed/features/class_10_sample_97923.npy,1,False
116937,12,ISL_M,data/processed/features/class_12_sample_116937.npy,1,False
219276,23,ISL_Y,data/processed/features/class_23_sample_219276.npy,1,False
938,0,ISL_A,data/processed/features/class_0_sample_938.npy,1,False
54329,5,ISL_F,data/processed/features/class_5_sample_54329.npy,1,True
71185,7,ISL_H,data/processed/features/class_7_sample_71185.npy,1,True
183205,19,ISL_U,data/processed/features/class_19_sample_183205.npy,1,True
80632,8,ISL_I,data/processed/features/class_8_sample_80632.npy,1,True
10811,1,ISL_B,data/processed/features/class_1_sample_10811.npy,1,False
10402,1,ISL_B,data/processed/features/class_1_sample_10402.npy,1,False
197930,21,ISL_W,data/processed/features/class_21_sample_197930.npy,1,False
94778,10,ISL_K,data/processed/features/class_10_sample_94778.npy,1,False
112440,12,ISL_M,data/processed/features/class_12_sample_112440.npy,1,False
167783,17,ISL_S,data/processed/features/class_17_sample_167783.npy,1,True
142867,15,ISL_P,data/processed/features/class_15_sample_142867.npy,1,False
57078,6,ISL_G,data/processed/features/class_6_sample_57078.npy,1,False
138192,14,ISL_O,data/processed/features/class_14_sample_138192.npy,1,True
139066,14,ISL_O,data/processed/features/class_14_sample_139066.npy,1,True
166426,17,ISL_S,data/processed/features/class_17_sample_166426.npy,1,True
201695,21,ISL_W,data/processed/features/class_21_sample_201695.npy,1,False
226500,24,ISL_Z,data/processed/features/class_24_sample_226500.npy,1,False
13623,1,ISL_B,data/processed/features/class_1_sample_13623.npy,1,False
83731,8,ISL_I,data/processed/features/class_8_sample_83731.npy,1,True
76414,8,ISL_I,data/processed/features/class_8_sample_76414.npy,1,False
88276,9,ISL_J,data/processed/features/class_9_sample_88276.npy,1,False
105187,11,ISL_L,data/processed/features/class_11_sample_105187.npy,1,False
6320,0,ISL_A,data/processed/features/class_0_sample_6320.npy,1,True
84413,9,ISL_J,data/processed/features/class_9_sample_84413.npy,1,False
68925,7,ISL_H,data/processed/features/class_7_sample_68925.npy,1,False
186518,19,ISL_U,data/processed/features/class_19_sample_186518.npy,1,True
123018,13,ISL_N,data/processed/features/class_13_sample_123018.npy,1,False
147000,15,ISL_P,data/processed/features/class_15_sample_147000.npy,1,True
133621,14,ISL_O,data/processed/features/class_14_sample_133621.npy,1,False
156305,16,ISL_Q,data/processed/features/class_16_sample_156305.npy,1,True
71410,7,ISL_H,data/processed/features/class_7_sample_71410.npy,1,True
51279,5,ISL_F,data/processed/features/class_5_sample_51279.npy,1,False
230760,24,ISL_Z,data/processed/features/class_24_sample_230760.npy,1,True
35280,3,ISL_D,data/processed/features/class_3_sample_35280.npy,1,True
66475,7,ISL_H,data/processed/features/class_7_sample_66475.npy,1,False
131309,13,ISL_N,data/processed/features/class_13_sample_131309.npy,1,True
156621,16,ISL_Q,data/processed/features/class_16_sample_156621.npy,1,True
142227,15,ISL_P,data/processed/features/class_15_sample_142227.npy,1,False
151397,16,ISL_Q,data/processed/features/class_16_sample_151397.npy,1,False
97103,10,ISL_K,data/processed/features/class_10_sample_97103.npy,1,False
124307,13,ISL_N,data/processed/features/class_13_sample_124307.npy,1,False
103519,11,ISL_L,data/processed/features/class_11_sample_103519.npy,1,False
20267,2,ISL_C,data/processed/features/class_2_sample_20267.npy,1,False
179814,19,ISL_U,data/processed/features/class_19_sample_179814.npy,1,False
210328,22,ISL_X,data/processed/features/class_22_sample_210328.npy,1,False
66037,7,ISL_H,data/processed/features/class_7_sample_66037.npy,1,False
174127,18,ISL_T,data/processed/features/class_18_sample_174127.npy,1,True
184352,19,ISL_U,data/processed/features/class_19_sample_184352.npy,1,True
153001,16,ISL_Q,data/processed/features/class_16_sample_153001.npy,1,False
21278,2,ISL_C,data/processed/features/class_2_sample_21278.npy,1,False
65808,7,ISL_H,data/processed/features/class_7_sample_65808.npy,1,False
99729,10,ISL_K,data/processed/features/class_10_sample_99729.npy,1,True
158210,16,ISL_Q,data/processed/features/class_16_sample_158210.npy,1,True
179463,19,ISL_U,data/processed/features/class_19_sample_179463.npy,1,False
142472,15,ISL_P,data/processed/features/class_15_sample_142472.npy,1,False
171264,18,ISL_T,data/processed/features/class_18_sample_171264.npy,1,False
200926,21,ISL_W,data/processed/features/class_21_sample_200926.npy,1,False
166391,17,ISL_S,data/processed/features/class_17_sample_166391.npy,1,True
225305,23,ISL_Y,data/processed/features/class_23_sample_225305.npy,1,True
86148,9,ISL_J,data/processed/features/class_9_sample_86148.npy,1,False
106151,11,ISL_L,data/processed/features/class_11_sample_106151.npy,1,False
144241,15,ISL_P,data/processed/features/class_15_sample_144241.npy,1,False
129364,13,ISL_N,data/processed/features/class_13_sample_129364.npy,1,True
113572,12,ISL_M,data/processed/features/class_12_sample_113572.npy,1,False
4673,0,ISL_A,data/processed/features/class_0_sample_4673.npy,1,True
200140,21,ISL_W,data/processed/features/class_21_sample_200140.npy,1,False
199519,21,ISL_W,data/processed/features/class_21_sample_199519.npy,1,False
124324,13,ISL_N,data/processed/features/class_13_sample_124324.npy,1,False
17584,1,ISL_B,data/processed/features/class_1_sample_17584.npy,1,True
38756,4,ISL_E,data/processed/features/class_4_sample_38756.npy,1,False
126729,13,ISL_N,data/processed/features/class_13_sample_126729.npy,1,False
59872,6,ISL_G,data/processed/features/class_6_sample_59872.npy,1,False
4930,0,ISL_A,data/processed/features/class_0_sample_4930.npy,1,True
83771,8,ISL_I,data/processed/features/class_8_sample_83771.npy,1,True
135003,14,ISL_O,data/processed/features/class_14_sample_135003.npy,1,False
59336,6,ISL_G,data/processed/features/class_6_sample_59336.npy,1,False
86933,9,ISL_J,data/processed/features/class_9_sample_86933.npy,1,False
28496,3,ISL_D,data/processed/features/class_3_sample_28496.npy,1,False
206404,21,ISL_W,data/processed/features/class_21_sample_206404.npy,1,True
49659,5,ISL_F,data/processed/features/class_5_sample_49659.npy,1,False
18962,2,ISL_C,data/processed/features/class_2_sample_18962.npy,1,False
69828,7,ISL_H,data/processed/features/class_7_sample_69828.npy,1,False
164839,17,ISL_S,data/processed/features/class_17_sample_164839.npy,1,True
7125,0,ISL_A,data/processed/features/class_0_sample_7125.npy,1,True
71903,7,ISL_H,data/processed/features/class_7_sample_71903.npy,1,True
51929,5,ISL_F,data/processed/features/class_5_sample_51929.npy,1,True
126155,13,ISL_N,data/processed/features/class_13_sample_126155.npy,1,False
139952,14,ISL_O,data/processed/features/class_14_sample_139952.npy,1,True
48092,5,ISL_F,data/processed/features/class_5_sample_48092.npy,1,False
197526,21,ISL_W,data/processed/features/class_21_sample_197526.npy,1,False
106963,11,ISL_L,data/processed/features/class_11_sample_106963.npy,1,False
57961,6,ISL_G,data/processed/features/class_6_sample_57961.npy,1,False
49460,5,ISL_F,data/processed/features/class_5_sample_49460.npy,1,False
30136,3,ISL_D,data/processed/features/class_3_sample_30136.npy,1,False
162689,17,ISL_S,data/processed/features/class_17_sample_162689.npy,1,False
144439,15,ISL_P,data/processed/features/class_15_sample_144439.npy,1,False
128000,13,ISL_N,data/processed/features/class_13_sample_128000.npy,1,True
49606,5,ISL_F,data/processed/features/class_5_sample_49606.npy,1,False
158006,16,ISL_Q,data/processed/features/class_16_sample_158006.npy,1,True
22267,2,ISL_C,data/processed/features/class_2_sample_22267.npy,1,False
83349,8,ISL_I,data/processed/features/class_8_sample_83349.npy,1,True
161193,17,ISL_S,data/processed/features/class_17_sample_161193.npy,1,False
142645,15,ISL_P,data/processed/features/class_15_sample_142645.npy,1,False
170566,18,ISL_T,data/processed/features/class_18_sample_170566.npy,1,False
215965,23,ISL_Y,data/processed/features/class_23_sample_215965.npy,1,False
165060,17,ISL_S,data/processed/features/class_17_sample_165060.npy,1,True
180145,19,ISL_U,data/processed/features/class_19_sample_180145.npy,1,False
228582,24,ISL_Z,data/processed/features/class_24_sample_228582.npy,1,False
225091,23,ISL_Y,data/processed/features/class_23_sample_225091.npy,1,True
97340,10,ISL_K,data/processed/features/class_10_sample_97340.npy,1,False
14231,1,ISL_B,data/processed/features/class_1_sample_14231.npy,1,True
36423,3,ISL_D,data/processed/features/class_3_sample_36423.npy,1,True
222101,23,ISL_Y,data/processed/features/class_23_sample_222101.npy,1,True
211756,22,ISL_X,data/processed/features/class_22_sample_211756.npy,1,True
95737,10,ISL_K,data/processed/features/class_10_sample_95737.npy,1,False
80514,8,ISL_I,data/processed/features/class_8_sample_80514.npy,1,True
16654,1,ISL_B,data/processed/features/class_1_sample_16654.npy,1,True
183927,19,ISL_U,data/processed/features/class_19_sample_183927.npy,1,True
29492,3,ISL_D,data/processed/features/class_3_sample_29492.npy,1,False
78981,8,ISL_I,data/processed/features/class_8_sample_78981.npy,1,False
227075,24,ISL_Z,data/processed/features/class_24_sample_227075.npy,1,False
43083,4,ISL_E,data/processed/features/class_4_sample_43083.npy,1,True
191767,20,ISL_V,data/processed/features/class_20_sample_191767.npy,1,False
4875,0,ISL_A,data/processed/features/class_0_sample_4875.npy,1,True
15970,1,ISL_B,data/processed/features/class_1_sample_15970.npy,1,True
84229,8,ISL_I,data/processed/features/class_8_sample_84229.npy,1,True
3291,0,ISL_A,data/processed/features/class_0_sample_3291.npy,1,False
185362,19,ISL_U,data/processed/features/class_19_sample_185362.npy,1,True
69376,7,ISL_H,data/processed/features/class_7_sample_69376.npy,1,False
223181,23,ISL_Y,data/processed/features/class_23_sample_223181.npy,1,True
583,0,ISL_A,data/processed/features/class_0_sample_583.npy,1,False
196538,20,ISL_V,data/processed/features/class_20_sample_196538.npy,1,True
69929,7,ISL_H,data/processed/features/class_7_sample_69929.npy,1,False
70343,7,ISL_H,data/processed/features/class_7_sample_70343.npy,1,True
34738,3,ISL_D,data/processed/features/class_3_sample_34738.npy,1,True
102175,10,ISL_K,data/processed/features/class_10_sample_102175.npy,1,True
176062,18,ISL_T,data/processed/features/class_18_sample_176062.npy,1,True
222012,23,ISL_Y,data/processed/features/class_23_sample_222012.npy,1,True
157664,16,ISL_Q,data/processed/features/class_16_sample_157664.npy,1,True
105002,11,ISL_L,data/processed/features/class_11_sample_105002.npy,1,False
166933,17,ISL_S,data/processed/features/class_17_sample_166933.npy,1,True
225063,23,ISL_Y,data/processed/features/class_23_sample_225063.npy,1,True
202107,21,ISL_W,data/processed/features/class_21_sample_202107.npy,1,True
82976,8,ISL_I,data/processed/features/class_8_sample_82976.npy,1,True
56703,6,ISL_G,data/processed/features/class_6_sample_56703.npy,1,False
187868,20,ISL_V,data/processed/features/class_20_sample_187868.npy,1,False
64584,6,ISL_G,data/processed/features/class_6_sample_64584.npy,1,True
200666,21,ISL_W,data/processed/features/class_21_sample_200666.npy,1,False
37850,4,ISL_E,data/processed/features/class_4_sample_37850.npy,1,False
47813,5,ISL_F,data/processed/features/class_5_sample_47813.npy,1,False
5868,0,ISL_A,data/processed/features/class_0_sample_5868.npy,1,True
165694,17,ISL_S,data/processed/features/class_17_sample_165694.npy,1,True
43511,4,ISL_E,data/processed/features/class_4_sample_43511.npy,1,True
45585,4,ISL_E,data/processed/features/class_4_sample_45585.npy,1,True
80647,8,ISL_I,data/processed/features/class_8_sample_80647.npy,1,True
133688,14,ISL_O,data/processed/features/class_14_sample_133688.npy,1,False
8041,0,ISL_A,data/processed/features/class_0_sample_8041.npy,1,True
138374,14,ISL_O,data/processed/features/class_14_sample_138374.npy,1,True
222256,23,ISL_Y,data/processed/features/class_23_sample_222256.npy,1,True
229151,24,ISL_Z,data/processed/features/class_24_sample_229151.npy,1,False
222024,23,ISL_Y,data/processed/features/class_23_sample_222024.npy,1,True
118935,12,ISL_M,data/processed/features/class_12_sample_118935.npy,1,True
1525,0,ISL_A,data/processed/features/class_0_sample_1525.npy,1,False
107132,11,ISL_L,data/processed/features/class_11_sample_107132.npy,1,False
103709,11,ISL_L,data/processed/features/class_11_sample_103709.npy,1,False
84885,9,ISL_J,data/processed/features/class_9_sample_84885.npy,1,False
95029,10,ISL_K,data/processed/features/class_10_sample_95029.npy,1,False
82007,8,ISL_I,data/processed/features/class_8_sample_82007.npy,1,True
1280,0,ISL_A,data/processed/features/class_0_sample_1280.npy,1,False
80220,8,ISL_I,data/processed/features/class_8_sample_80220.npy,1,True
109614,11,ISL_L,data/processed/features/class_11_sample_109614.npy,1,True
213873,22,ISL_X,data/processed/features/class_22_sample_213873.npy,1,True
130427,13,ISL_N,data/processed/features/class_13_sample_130427.npy,1,True
211148,22,ISL_X,data/processed/features/class_22_sample_211148.npy,1,False
213465,22,ISL_X,data/processed/features/class_22_sample_213465.npy,1,True
205870,21,ISL_W,data/processed/features/class_21_sample_205870.npy,1,True
23861,2,ISL_C,data/processed/features/class_2_sample_23861.npy,1,True
92743,9,ISL_J,data/processed/features/class_9_sample_92743.npy,1,True
17820,1,ISL_B,data/processed/features/class_1_sample_17820.npy,1,True
84630,9,ISL_J,data/processed/features/class_9_sample_84630.npy,1,False
25096,2,ISL_C,data/processed/features/class_2_sample_25096.npy,1,True
131648,14,ISL_O,data/processed/features/class_14_sample_131648.npy,1,False
221919,23,ISL_Y,data/processed/features/class_23_sample_221919.npy,1,True
211851,22,ISL_X,data/processed/features/class_22_sample_211851.npy,1,True
