path,label,label_id,split,stem
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/crowd/MVI_3834.npy,crowd,90,val,MVI_3834
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/curved/MVI_9759.npy,curved,91,val,MVI_9759
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/daughter/MVI_4936.npy,daughter,92,val,MVI_4936
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/daughter/MVI_5076.npy,daughter,92,val,MVI_5076
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/death/MVI_8932.npy,death,10,val,MVI_8932
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dirty/MVI_9810.npy,dirty,96,val,MVI_9810
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dog/MVI_2978.npy,dog,11,val,MVI_2978
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dog/MVI_2979.npy,dog,11,val,MVI_2979
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dog/MVI_3060.npy,dog,11,val,MVI_3060
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dog/MVI_3085.npy,dog,11,val,MVI_3085
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dog/MVI_3087.npy,dog,11,val,MVI_3087
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dog/MVI_4147.npy,dog,11,val,MVI_4147
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dog/MVI_4148.npy,dog,11,val,MVI_4148
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dog/MVI_8560.npy,dog,11,val,MVI_8560
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/door/MVI_4886.npy,door,98,val,MVI_4886
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dream/MVI_9011.npy,dream,99,val,MVI_9011
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dress/MVI_3987.npy,dress,100,val,MVI_3987
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dry/MVI_5169.npy,dry,12,val,MVI_5169
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dry/MVI_5249.npy,dry,12,val,MVI_5249
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dry/MVI_9440.npy,dry,12,val,MVI_9440
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/election/MVI_8712.npy,election,13,val,MVI_8712
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/election/MVI_8713.npy,election,13,val,MVI_8713
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/election/MVI_8967.npy,election,13,val,MVI_8967
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/election/MVI_8968.npy,election,13,val,MVI_8968
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/evening/MVI_4659.npy,evening,102,val,MVI_4659
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/evening/MVI_4661.npy,evening,102,val,MVI_4661
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/ex_monsoon/MVI_4671.npy,ex_monsoon,103,val,MVI_4671
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/ex_monsoon/MVI_9207.npy,ex_monsoon,103,val,MVI_9207
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/exercise/MVI_4321.npy,exercise,104,val,MVI_4321
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/extra/MVI_9573.npy,extra,106,val,MVI_9573
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/fall/MVI_9134.npy,fall,14,val,MVI_9134
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/family/MVI_3787.npy,family,107,val,MVI_3787
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/famous/MVI_9717.npy,famous,108,val,MVI_9717
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/fan/MVI_4534.npy,fan,15,val,MVI_4534
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/fan/MVI_5387.npy,fan,15,val,MVI_5387
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/fan/MVI_5389.npy,fan,15,val,MVI_5389
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/fan/MVI_5390.npy,fan,15,val,MVI_5390
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/fast/MVI_5134.npy,fast,109,val,MVI_5134
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/fast/MVI_9244.npy,fast,109,val,MVI_9244
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/father/MVI_4060.npy,father,16,val,MVI_4060
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/father/MVI_4223.npy,father,16,val,MVI_4223
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/father/MVI_4940.npy,father,16,val,MVI_4940
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/fish/MVI_3067.npy,fish,111,val,MVI_3067
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/fish/MVI_3093.npy,fish,111,val,MVI_3093
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/flat/MVI_9624.npy,flat,112,val,MVI_9624
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/friday/MVI_5465.npy,friday,113,val,MVI_5465
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/friend/MVI_3977.npy,friend,114,val,MVI_3977
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/girl/MVI_3967.npy,girl,17,val,MVI_3967
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/girl/MVI_5289.npy,girl,17,val,MVI_5289
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/god/MVI_4340.npy,god,116,val,MVI_4340
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/god/MVI_4341.npy,god,116,val,MVI_4341
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/good/MVI_9268.npy,good,18,val,MVI_9268
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/good/MVI_9510.npy,good,18,val,MVI_9510
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/good/MVI_9511.npy,good,18,val,MVI_9511
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/good/MVI_9512.npy,good,18,val,MVI_9512
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/good_afternoon/MVI_0050.npy,good_afternoon,117,val,MVI_0050
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/good_afternoon/MVI_0102.npy,good_afternoon,117,val,MVI_0102
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/good_evening/MVI_0054.npy,good_evening,118,val,MVI_0054
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/good_evening/MVI_005_4 (1).npy,good_evening,118,val,MVI_005_4 (1)
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/good_morning/MVI_0043.npy,good_morning,19,val,MVI_0043
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/good_morning/MVI_9970.npy,good_morning,19,val,MVI_9970
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/good_night/MVI_0108.npy,good_night,119,val,MVI_0108
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/good_night/MVI_9983.npy,good_night,119,val,MVI_9983
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/grandmother/MVI_4089.npy,grandmother,121,val,MVI_4089
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/green/MVI_3724.npy,green,122,val,MVI_3724
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/green/MVI_5189.npy,green,122,val,MVI_5189
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/grey/MVI_3749.npy,grey,123,val,MVI_3749
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/grey/MVI_5212.npy,grey,123,val,MVI_5212
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/ground/MVI_3414.npy,ground,124,val,MVI_3414
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/ground/MVI_3578.npy,ground,124,val,MVI_3578
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/gun/MVI_8719.npy,gun,125,val,MVI_8719
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/gun/MVI_8974.npy,gun,125,val,MVI_8974
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/happy/MVI_5183.npy,happy,20,val,MVI_5183
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/happy/MVI_5263.npy,happy,20,val,MVI_5263
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/happy/MVI_5343.npy,happy,20,val,MVI_5343
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/happy/MVI_9374.npy,happy,20,val,MVI_9374
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/happy/MVI_9454.npy,happy,20,val,MVI_9454
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/happy/MVI_9541.npy,happy,20,val,MVI_9541
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hat/MVI_3688.npy,hat,21,val,MVI_3688
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hat/MVI_3836.npy,hat,21,val,MVI_3836
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hat/MVI_3985.npy,hat,21,val,MVI_3985
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hat/MVI_5007.npy,hat,21,val,MVI_5007
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hat/MVI_5156.npy,hat,21,val,MVI_5156
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/he/MVI_0007.npy,he,127,val,MVI_0007
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/healthy/MVI_5254.npy,healthy,128,val,MVI_5254
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/healthy/MVI_9286.npy,healthy,128,val,MVI_9286
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hello/MVI_0039.npy,hello,22,val,MVI_0039
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hello/MVI_9954.npy,hello,22,val,MVI_9954
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hello/MVI_9982.npy,hello,22,val,MVI_9982
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/horse/MVI_3104.npy,horse,131,val,MVI_3104
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/horse/MVI_4166.npy,horse,131,val,MVI_4166
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hospital/MVI_3317.npy,hospital,132,val,MVI_3317
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hot/MVI_5218.npy,hot,23,val,MVI_5218
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hot/MVI_5296.npy,hot,23,val,MVI_5296
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hot/MVI_5297.npy,hot,23,val,MVI_5297
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hot/MVI_9328.npy,hot,23,val,MVI_9328
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hour/MVI_5052.npy,hour,133,val,MVI_5052
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hour/MVI_5496.npy,hour,133,val,MVI_5496
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hour/MVI_5498.npy,hour,133,val,MVI_5498
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/house/MVI_3350.npy,house,24,val,MVI_3350
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/house/MVI_3438.npy,house,24,val,MVI_3438
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/husband/MVI_4236.npy,husband,135,val,MVI_4236
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/husband/MVI_4961.npy,husband,135,val,MVI_4961
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/husband/MVI_5261.npy,husband,135,val,MVI_5261
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/it/MVI_9970.npy,it,26,val,MVI_9970
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/key/MVI_4924.npy,key,138,val,MVI_4924
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/king/MVI_3804.npy,king,139,val,MVI_3804
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/kitchen/MVI_4375.npy,kitchen,140,val,MVI_4375
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/kitchen/MVI_9023.npy,kitchen,140,val,MVI_9023
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/lamp/MVI_4961.npy,lamp,141,val,MVI_4961
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/lamp/MVI_9094.npy,lamp,141,val,MVI_9094
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/lawyer/MVI_5321.npy,lawyer,143,val,MVI_5321
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/library/MVI_3559.npy,library,145,val,MVI_3559
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/light/MVI_9711.npy,light,146,val,MVI_9711
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/location/MVI_3427.npy,location,147,val,MVI_3427
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/location/MVI_3669.npy,location,147,val,MVI_3669
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/long/MVI_5106.npy,long,27,val,MVI_5106
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/long/MVI_5108.npy,long,27,val,MVI_5108
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/loud/MVI_5177.npy,loud,28,val,MVI_5177
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/loud/MVI_5257.npy,loud,28,val,MVI_5257
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/loud/MVI_5259.npy,loud,28,val,MVI_5259
