path,label,label_id,split,stem
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bed/MVI_4875.npy,bed,65,test,MVI_4875
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bedroom/MVI_4373.npy,bedroom,66,test,MVI_4373
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bedroom/MVI_4887.npy,bedroom,66,test,MVI_4887
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bicycle/MVI_3123.npy,bicycle,67,test,MVI_3123
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/big_large/MVI_5124.npy,big_large,1,test,MVI_5124
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/big_large/MVI_5125.npy,big_large,1,test,MVI_5125
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/big_large/MVI_9233.npy,big_large,1,test,MVI_9233
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/big_large/MVI_9317.npy,big_large,1,test,MVI_9317
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/big_large/MVI_9477.npy,big_large,1,test,MVI_9477
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bill/MVI_8939.npy,bill,68,test,MVI_8939
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bill/MVI_8941.npy,bill,68,test,MVI_8941
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bird/MVI_3012.npy,bird,2,test,MVI_3012
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bird/MVI_3071.npy,bird,2,test,MVI_3071
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bird/MVI_3072.npy,bird,2,test,MVI_3072
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bird/MVI_3094.npy,bird,2,test,MVI_3094
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bird/MVI_4156.npy,bird,2,test,MVI_4156
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/black/MVI_3740.npy,black,3,test,MVI_3740
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/black/MVI_4041.npy,black,3,test,MVI_4041
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/blind/MVI_9584.npy,blind,69,test,MVI_9584
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/blue/MVI_3873.npy,blue,70,test,MVI_3873
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/blue/MVI_5192.npy,blue,70,test,MVI_5192
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/boat/MVI_3129.npy,boat,71,test,MVI_3129
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/boat/MVI_3130.npy,boat,71,test,MVI_3130
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/boat/MVI_3252.npy,boat,71,test,MVI_3252
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/boat/MVI_4189.npy,boat,71,test,MVI_4189
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/book/MVI_9043.npy,book,72,test,MVI_9043
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/box/MVI_4438.npy,box,73,test,MVI_4438
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/box/MVI_8843.npy,box,73,test,MVI_8843
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/boy/MVI_4109.npy,boy,4,test,MVI_4109
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/boy/MVI_4982.npy,boy,4,test,MVI_4982
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/boy/MVI_8644.npy,boy,4,test,MVI_8644
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/brother/MVI_3927.npy,brother,5,test,MVI_3927
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/brother/MVI_5097.npy,brother,5,test,MVI_5097
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/brown/MVI_5196.npy,brown,74,test,MVI_5196
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/bus/MVI_3186.npy,bus,75,test,MVI_3186
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/car/MVI_3117.npy,car,6,test,MVI_3117
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/card/MVI_8853.npy,card,77,test,MVI_8853
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cat/MVI_3032.npy,cat,78,test,MVI_3032
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cat/MVI_3064.npy,cat,78,test,MVI_3064
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cell_phone/MVI_5393.npy,cell_phone,7,test,MVI_5393
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/chair/MVI_8754.npy,chair,79,test,MVI_8754
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/chair/MVI_9004.npy,chair,79,test,MVI_9004
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cheap/MVI_9617.npy,cheap,80,test,MVI_9617
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cheap/MVI_9619.npy,cheap,80,test,MVI_9619
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cheap/MVI_9751.npy,cheap,80,test,MVI_9751
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/child/MVI_5140.npy,child,81,test,MVI_5140
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/child/MVI_5294.npy,child,81,test,MVI_5294
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/child/MVI_5295.npy,child,81,test,MVI_5295
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/city/MVI_3263.npy,city,82,test,MVI_3263
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/clock/MVI_4524.npy,clock,84,test,MVI_4524
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/clock/MVI_5382.npy,clock,84,test,MVI_5382
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/clothing/MVI_3718.npy,clothing,85,test,MVI_3718
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cold/MVI_9250.npy,cold,86,test,MVI_9250
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cold/MVI_9412.npy,cold,86,test,MVI_9412
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/colour/MVI_5069.npy,colour,87,test,MVI_5069
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/court/MVI_3370.npy,court,8,test,MVI_3370
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/court/MVI_3609.npy,court,8,test,MVI_3609
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/court/MVI_3612.npy,court,8,test,MVI_3612
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cow/MVI_3049.npy,cow,9,test,MVI_3049
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cow/MVI_3074.npy,cow,9,test,MVI_3074
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cow/MVI_3097.npy,cow,9,test,MVI_3097
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/cow/MVI_4159.npy,cow,9,test,MVI_4159
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/crowd/MVI_4129.npy,crowd,90,test,MVI_4129
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/crowd/MVI_4130.npy,crowd,90,test,MVI_4130
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/crowd/MVI_5003.npy,crowd,90,test,MVI_5003
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/crowd/MVI_5004.npy,crowd,90,test,MVI_5004
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/crowd/MVI_5307.npy,crowd,90,test,MVI_5307
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/death/MVI_4255.npy,death,10,test,MVI_4255
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/death/MVI_4256.npy,death,10,test,MVI_4256
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/death/MVI_4257.npy,death,10,test,MVI_4257
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/deep/MVI_9672.npy,deep,95,test,MVI_9672
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/doctor/MVI_4471.npy,doctor,97,test,MVI_4471
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/doctor/MVI_5323.npy,doctor,97,test,MVI_5323
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dog/MVI_3061.npy,dog,11,test,MVI_3061
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dog/MVI_4146.npy,dog,11,test,MVI_4146
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/door/MVI_4367.npy,door,98,test,MVI_4367
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/door/MVI_9017.npy,door,98,test,MVI_9017
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dream/MVI_9010.npy,dream,99,test,MVI_9010
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dress/MVI_3694.npy,dress,100,test,MVI_3694
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dress/MVI_3840.npy,dress,100,test,MVI_3840
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dress/MVI_3988.npy,dress,100,test,MVI_3988
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dress/MVI_5010.npy,dress,100,test,MVI_5010
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/dry/MVI_5250.npy,dry,12,test,MVI_5250
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/election/MVI_4306.npy,election,13,test,MVI_4306
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/evening/MVI_5072.npy,evening,102,test,MVI_5072
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/evening/MVI_9195.npy,evening,102,test,MVI_9195
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/evening/MVI_9196.npy,evening,102,test,MVI_9196
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/family/MVI_3789.npy,family,107,test,MVI_3789
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/famous/MVI_9839.npy,famous,108,test,MVI_9839
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/fan/MVI_4533.npy,fan,15,test,MVI_4533
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/fan/MVI_4536.npy,fan,15,test,MVI_4536
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/fan/MVI_4966.npy,fan,15,test,MVI_4966
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/fish/MVI_2985.npy,fish,111,test,MVI_2985
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/friday/MVI_5023.npy,friday,113,test,MVI_5023
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/friend/MVI_3975.npy,friend,114,test,MVI_3975
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/friend/MVI_4123.npy,friend,114,test,MVI_4123
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/girl/MVI_3966.npy,girl,17,test,MVI_3966
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/girl/MVI_4114.npy,girl,17,test,MVI_4114
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/girl/MVI_4984.npy,girl,17,test,MVI_4984
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/god/MVI_8748.npy,god,116,test,MVI_8748
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/good/MVI_5160.npy,good,18,test,MVI_5160
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/good/MVI_5238.npy,good,18,test,MVI_5238
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/good/MVI_5240.npy,good,18,test,MVI_5240
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/good_afternoon/MVI_0047.npy,good_afternoon,117,test,MVI_0047
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/good_evening/MVI_9977.npy,good_evening,118,test,MVI_9977
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/good_morning/MVI_9934.npy,good_morning,19,test,MVI_9934
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/good_morning/MVI_9968.npy,good_morning,19,test,MVI_9968
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/good_night/MVI_9945.npy,good_night,119,test,MVI_9945
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/grandmother/MVI_3793.npy,grandmother,121,test,MVI_3793
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/grandmother/MVI_3940.npy,grandmother,121,test,MVI_3940
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/grandmother/MVI_5109.npy,grandmother,121,test,MVI_5109
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/grandmother/MVI_8637.npy,grandmother,121,test,MVI_8637
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/green/MVI_4901.npy,green,122,test,MVI_4901
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/grey/MVI_3747.npy,grey,123,test,MVI_3747
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/grey/MVI_5065.npy,grey,123,test,MVI_5065
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/grey/MVI_8621.npy,grey,123,test,MVI_8621
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/ground/MVI_3334.npy,ground,124,test,MVI_3334
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/ground/MVI_3659.npy,ground,124,test,MVI_3659
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/gun/MVI_4847.npy,gun,125,test,MVI_4847
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/gun/MVI_8718.npy,gun,125,test,MVI_8718
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/happy/MVI_5184.npy,happy,20,test,MVI_5184
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/happy/MVI_5264.npy,happy,20,test,MVI_5264
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/happy/MVI_9540.npy,happy,20,test,MVI_9540
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/happy/MVI_9542.npy,happy,20,test,MVI_9542
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hard/MVI_9666.npy,hard,126,test,MVI_9666
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hat/MVI_3691.npy,hat,21,test,MVI_3691
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hat/MVI_3837.npy,hat,21,test,MVI_3837
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hat/MVI_5008.npy,hat,21,test,MVI_5008
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hat/MVI_5154.npy,hat,21,test,MVI_5154
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hat/MVI_8600.npy,hat,21,test,MVI_8600
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/he/MVI_9891.npy,he,127,test,MVI_9891
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/he/MVI_9930.npy,he,127,test,MVI_9930
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/healthy/MVI_5174.npy,healthy,128,test,MVI_5174
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/healthy/MVI_5334.npy,healthy,128,test,MVI_5334
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hello/MVI_0029.npy,hello,22,test,MVI_0029
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hello/MVI_0031.npy,hello,22,test,MVI_0031
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hello/MVI_9916.npy,hello,22,test,MVI_9916
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/high/MVI_9656.npy,high,130,test,MVI_9656
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/horse/MVI_3023.npy,horse,131,test,MVI_3023
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/horse/MVI_8574.npy,horse,131,test,MVI_8574
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hot/MVI_9249.npy,hot,23,test,MVI_9249
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hot/MVI_9330.npy,hot,23,test,MVI_9330
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hot/MVI_9410.npy,hot,23,test,MVI_9410
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/hot/MVI_9487.npy,hot,23,test,MVI_9487
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/house/MVI_3269.npy,house,24,test,MVI_3269
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/how_are_you/MVI_0042.npy,how_are_you,134,test,MVI_0042
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/husband/MVI_3943.npy,husband,135,test,MVI_3943
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/i/MVI_0001.npy,i,25,test,MVI_0001
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/i/MVI_0003.npy,i,25,test,MVI_0003
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/i/MVI_0014.npy,i,25,test,MVI_0014
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/i/MVI_0064.npy,i,25,test,MVI_0064
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/i/MVI_9881.npy,i,25,test,MVI_9881
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/i/MVI_9922.npy,i,25,test,MVI_9922
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/india/MVI_3651.npy,india,136,test,MVI_3651
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/it/MVI_0014.npy,it,26,test,MVI_0014
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/it/MVI_0024.npy,it,26,test,MVI_0024
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/key/MVI_4925.npy,key,138,test,MVI_4925
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/key/MVI_8814.npy,key,138,test,MVI_8814
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/lamp/MVI_4529.npy,lamp,141,test,MVI_4529
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/lamp/MVI_5383.npy,lamp,141,test,MVI_5383
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/laptop/MVI_4545.npy,laptop,142,test,MVI_4545
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/laptop/MVI_4973.npy,laptop,142,test,MVI_4973
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/lawyer/MVI_5318.npy,lawyer,143,test,MVI_5318
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/letter/MVI_9055.npy,letter,144,test,MVI_9055
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/light/MVI_9835.npy,light,146,test,MVI_9835
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/lock/MVI_4427.npy,lock,148,test,MVI_4427
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/long/MVI_5187.npy,long,27,test,MVI_5187
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/loose/MVI_9778.npy,loose,149,test,MVI_9778
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/loud/MVI_5178.npy,loud,28,test,MVI_5178
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/loud/MVI_5258.npy,loud,28,test,MVI_5258
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/loud/MVI_9291.npy,loud,28,test,MVI_9291
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/loud/MVI_9450.npy,loud,28,test,MVI_9450
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/low/MVI_9660.npy,low,150,test,MVI_9660
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/man/MVI_3773.npy,man,152,test,MVI_3773
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/man/MVI_3922.npy,man,152,test,MVI_3922
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/market/MVI_3648.npy,market,154,test,MVI_3648
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/marriage/MVI_4815.npy,marriage,155,test,MVI_4815
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/marriage/MVI_8680.npy,marriage,155,test,MVI_8680
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/marriage/MVI_8943.npy,marriage,155,test,MVI_8943
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/mean/MVI_9594.npy,mean,156,test,MVI_9594
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/mean/MVI_9595.npy,mean,156,test,MVI_9595
